jday,Cstem,Ccroot,Cfroot,Cleaf,Ccd,Csmd,Cssd,Cfmd,Cfsd,Csm,Cm,Cs,Cp,CNstem,CNcroot,CNfroot,CNleaf,CNcd,CNsmd,CNssd,CNfmd,CNfsd,CNsm,CNm,CNs,CNp,Nav,NPP,Hr,NEP
1881,2225.400635,556.350159,133.524033,133.524033,3711.676270,43.503834,2573.641602,23.122101,1378.202393,139.410538,999.659607,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,35.999996,36.000011,35.999996,36.000023,36.000004,36.049183,36.001358,-24.099998,0.218788,0.000000,10.133097,-10.133097
1881,2225.400635,556.350159,133.524033,133.524033,3711.489014,43.481636,2573.551758,23.107353,1378.142456,139.410400,999.659363,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,36.000000,36.000011,35.999996,36.000027,36.000008,36.050999,36.001408,-24.200001,0.226875,0.000000,10.507694,-10.507694
1881,2225.400635,556.350159,133.524033,133.524033,3711.301758,43.459450,2573.461914,23.092615,1378.082520,139.410248,999.659119,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000031,36.000000,36.000011,36.000000,36.000027,36.000008,36.052814,36.001457,-28.150000,0.234961,0.000000,10.882273,-10.882273
1881,2225.400635,556.350159,133.524033,133.524033,3711.114502,43.437275,2573.372070,23.077887,1378.022583,139.410095,999.658875,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000046,36.000000,36.000011,36.000000,36.000027,36.000008,36.054630,36.001507,-25.400000,0.243046,0.000000,11.256832,-11.256832
1881,2225.400635,556.350159,133.524033,133.524033,3710.927246,43.415112,2573.282227,23.063168,1377.962646,139.409943,999.658630,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000031,36.000000,36.000011,36.000000,36.000023,36.000008,36.056446,36.001560,-25.950001,0.251131,0.000000,11.631372,-11.631372
1881,2225.400635,556.350159,133.524033,133.524033,3710.739990,43.392960,2573.192383,23.048456,1377.902710,139.409775,999.658386,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000031,36.000000,36.000011,36.000000,36.000023,36.000008,36.058258,36.001610,-24.950001,0.259216,0.000000,12.005894,-12.005894
1881,2225.400635,556.350159,133.524033,133.524033,3710.552734,43.370819,2573.102539,23.033754,1377.842773,139.409607,999.658142,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,36.000000,36.000008,36.000000,36.000023,36.000008,36.060070,36.001659,-27.049999,0.267299,0.000000,12.380396,-12.380396
1881,2225.400635,556.350159,133.524033,133.524033,3710.365479,43.348690,2573.012695,23.019062,1377.782837,139.409439,999.657837,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,36.000004,36.000008,36.000000,36.000019,36.000008,36.061882,36.001709,-31.799999,0.275383,0.000000,12.754879,-12.754879
1881,2225.400635,556.350159,133.524033,133.524033,3710.178223,43.326572,2572.922852,23.004379,1377.722900,139.409256,999.657532,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,36.000004,36.000008,36.000000,36.000019,36.000008,36.063694,36.001759,-31.100000,0.283465,0.000000,13.129343,-13.129343
1881,2225.400635,556.350159,133.524033,133.524033,3709.990967,43.304466,2572.833008,22.989706,1377.662964,139.409073,999.657227,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,36.000008,36.000008,36.000000,36.000015,36.000008,36.065510,36.001808,-26.500000,0.291548,0.000000,13.503788,-13.503788
1881,2225.400635,556.350159,133.524033,133.524033,3709.803711,43.282368,2572.743164,22.975042,1377.603027,139.408890,999.656921,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,36.000008,36.000008,36.000000,36.000015,36.000008,36.067326,36.001858,-26.100000,0.299629,0.000000,13.878214,-13.878214
1881,2225.400635,556.350159,133.524033,133.524033,3709.616455,43.260281,2572.653320,22.960388,1377.543091,139.408691,999.656616,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,36.000004,36.000008,36.000000,36.000011,36.000008,36.069141,36.001907,-23.750000,0.307711,0.000000,14.252621,-14.252621
1881,2225.400635,556.350159,133.524033,133.524033,3709.429199,43.238205,2572.563477,22.945744,1377.483154,139.408493,999.656311,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,36.000004,36.000008,36.000000,36.000011,36.000008,36.070957,36.001957,-22.150000,0.315791,0.000000,14.627008,-14.627008
1881,2225.400635,556.350159,133.524033,133.524033,3709.241943,43.216141,2572.473633,22.931108,1377.423218,139.408295,999.656006,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999969,36.000004,36.000008,36.000000,36.000011,36.000011,36.072773,36.002010,-21.650002,0.323871,0.000000,15.001377,-15.001377
1881,2225.400635,556.350159,133.524033,133.524033,3709.054688,43.194088,2572.383789,22.916483,1377.363281,139.408081,999.655701,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999969,36.000000,36.000008,36.000000,36.000008,36.000011,36.074589,36.002060,-18.150000,0.331951,0.000000,15.375728,-15.375728
1881,2225.400635,556.350159,133.524033,133.524033,3708.867432,43.172047,2572.293945,22.901867,1377.303345,139.407867,999.655334,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999954,36.000000,36.000004,36.000000,36.000008,36.000011,36.076401,36.002110,-19.650000,0.340030,0.000000,15.750059,-15.750059
1881,2225.400635,556.350159,133.524033,133.524033,3708.680176,43.150017,2572.204102,22.887259,1377.243408,139.407654,999.654968,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999954,36.000000,36.000004,36.000000,36.000004,36.000011,36.078213,36.002159,-15.650000,0.348109,0.000000,16.124371,-16.124371
1881,2225.400635,556.350159,133.524033,133.524033,3708.492920,43.127998,2572.114258,22.872660,1377.183472,139.407425,999.654602,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999954,36.000000,36.000004,35.999996,36.000004,36.000008,36.080025,36.002209,-8.750000,0.356186,0.000000,16.498663,-16.498663
1881,2225.400635,556.350159,133.524033,133.524033,3708.305664,43.105991,2572.024414,22.858070,1377.123535,139.407196,999.654236,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999939,36.000000,36.000004,35.999996,36.000004,36.000008,36.081837,36.002258,-8.150000,0.364263,0.000000,16.872936,-16.872936
1881,2225.400635,556.350159,133.524033,133.524033,3708.118652,43.083996,2571.934570,22.843491,1377.063599,139.406967,999.653870,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999954,36.000000,36.000004,35.999996,36.000004,36.000008,36.083649,36.002308,-9.050000,0.372339,0.000000,17.247192,-17.247192
1881,2225.400635,556.350159,133.524033,133.524033,3707.931641,43.062012,2571.844727,22.828920,1377.003662,139.406723,999.653503,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999954,36.000000,36.000004,35.999996,36.000004,36.000008,36.085461,36.002357,-7.750000,0.380415,0.000000,17.621429,-17.621429
1881,2225.400635,556.350159,133.524033,133.524033,3707.744629,43.040039,2571.754883,22.814360,1376.943726,139.406479,999.653137,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999969,36.000000,36.000004,35.999996,36.000000,36.000008,36.087276,36.002407,-10.200000,0.388491,0.000000,17.995647,-17.995647
1881,2225.400635,556.350159,133.524033,133.524033,3707.557617,43.018078,2571.665039,22.799809,1376.883789,139.406235,999.652710,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,36.000000,36.000004,36.000000,36.000000,36.000008,36.089088,36.002457,-19.900000,0.396566,0.000000,18.369846,-18.369846
1881,2225.400635,556.350159,133.524033,133.524033,3707.370605,42.996128,2571.575195,22.785267,1376.823853,139.405975,999.652283,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,36.000000,36.000004,36.000000,35.999996,36.000008,36.090900,36.002510,-24.000000,0.404641,0.000000,18.744026,-18.744026
1881,2225.400635,556.350159,133.524033,133.524033,3707.183594,42.974190,2571.485352,22.770733,1376.763916,139.405716,999.651855,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,36.000000,36.000000,36.000000,35.999996,36.000008,36.092712,36.002560,-26.750000,0.412715,0.000000,19.118187,-19.118187
1881,2225.400635,556.350159,133.524033,133.524033,3706.996582,42.952263,2571.395508,22.756208,1376.703979,139.405457,999.651428,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,36.000004,36.000000,36.000000,35.999996,36.000008,36.094524,36.002609,-32.799999,0.420789,0.000000,19.492329,-19.492329
1881,2225.400635,556.350159,133.524033,133.524033,3706.809570,42.930347,2571.305664,22.741693,1376.644043,139.405182,999.651001,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,36.000004,36.000000,35.999996,35.999992,36.000008,36.096336,36.002659,-27.950001,0.428862,0.000000,19.866451,-19.866451
1881,2225.400635,556.350159,133.524033,133.524033,3706.622559,42.908443,2571.215820,22.727188,1376.584106,139.404907,999.650574,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000031,36.000004,36.000000,35.999996,35.999992,36.000008,36.098148,36.002708,-20.349998,0.436935,0.000000,20.240555,-20.240555
1881,2225.400635,556.350159,133.524033,133.524033,3706.435547,42.886547,2571.125977,22.712692,1376.524170,139.404633,999.650146,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000046,36.000004,36.000000,36.000000,35.999989,36.000011,36.099960,36.002758,-15.750000,0.445007,0.000000,20.614639,-20.614639
1881,2225.400635,556.350159,133.524033,133.524033,3706.248535,42.864662,2571.036133,22.698206,1376.464355,139.404343,999.649719,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000031,36.000000,36.000000,36.000000,35.999992,36.000008,36.101772,36.002808,-10.150000,0.453079,0.000000,20.988705,-20.988705
1881,2225.400635,556.350159,133.524033,133.524033,3706.061523,42.842789,2570.946289,22.683729,1376.404541,139.404053,999.649231,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000031,36.000000,36.000000,36.000000,35.999992,36.000008,36.103584,36.002857,-9.600000,0.461149,0.000000,21.362751,-21.362751
1881,2225.400635,556.350159,133.524033,133.524033,3705.874512,42.820927,2570.856445,22.669260,1376.344727,139.403763,999.648743,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,36.000000,36.000000,36.000000,35.999996,36.000011,36.105392,36.002907,-10.350000,0.469219,0.000000,21.736778,-21.736778
1881,2225.400635,556.350159,133.524033,133.524033,3705.687500,42.799076,2570.766602,22.654800,1376.284912,139.403458,999.648254,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,36.000000,36.000000,35.999996,35.999996,36.000011,36.107201,36.002960,-14.049999,0.477289,0.000000,22.110788,-22.110788
1881,2225.400635,556.350159,133.524033,133.524033,3705.500488,42.777237,2570.676758,22.640350,1376.225098,139.403152,999.647766,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000015,36.000000,35.999996,35.999996,35.999996,36.000011,36.109009,36.003010,-10.350000,0.485359,0.000000,22.484779,-22.484779
1881,2225.400635,556.350159,133.524033,133.524033,3705.313477,42.755409,2570.586914,22.625910,1376.165283,139.402847,999.647278,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,35.999996,35.999996,35.999996,36.000000,36.000011,36.110817,36.003059,-14.500000,0.493427,0.000000,22.858751,-22.858751
1881,2225.400635,556.350159,133.524033,133.524033,3705.126465,42.733593,2570.497070,22.611479,1376.105469,139.402527,999.646790,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,250.000000,35.999996,35.999996,36.000000,36.000000,36.000011,36.112629,36.003109,-17.599998,0.501496,0.000000,23.232704,-23.232704
1881,2225.400635,556.350159,133.524033,133.524033,3704.939453,42.711788,2570.407227,22.597057,1376.045654,139.402206,999.646301,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,35.999996,35.999996,36.000000,36.000004,36.000015,36.114441,36.003159,-13.850000,0.509564,0.000000,23.606638,-23.606638
1881,2225.400635,556.350159,133.524033,133.524033,3704.752441,42.689995,2570.317383,22.582644,1375.985840,139.401886,999.645752,18984.041016,8952.960938,249.999985,249.999985,36.000000,36.000000,249.999985,35.999996,35.999996,36.000000,36.000004,36.000019,36.116249,36.003208,-8.250000,0.517631,0.000000,23.980553,-23.980553
1881,2225.400635,556.350159,133.524033,133.524033,3704.565430,42.668213,2570.227539,22.568239,1375.926025,139.401550,999.645203,18984.041016,8952.960938,249.999969,249.999969,36.000000,36.000000,249.999985,35.999996,35.999996,36.000000,36.000004,36.000019,36.118057,36.003258,-5.350000,0.525696,0.000000,24.354448,-24.354448
1881,2225.400635,556.350159,133.524033,133.524033,3704.378418,42.646442,2570.137695,22.553844,1375.866211,139.401215,999.644653,18984.041016,8952.960938,249.999939,249.999939,35.999996,35.999996,249.999969,35.999996,35.999996,35.999996,36.000008,36.000019,36.119869,36.003307,-4.900000,0.533760,0.000000,24.728325,-24.728325
1881,2225.400635,556.350159,133.524033,133.524033,3704.191406,42.624680,2570.047852,22.539459,1375.806396,139.400879,999.644104,18984.041016,8952.960938,249.999924,249.999924,35.999989,35.999989,249.999969,35.999996,35.999996,35.999996,36.000008,36.000023,36.121677,36.003357,-2.400000,0.541823,0.000000,25.102182,-25.102182
1881,2225.400635,556.350159,133.524033,133.524033,3704.004395,42.602928,2569.958008,22.525084,1375.746582,139.400528,999.643555,18984.041016,8952.960938,249.999924,249.999924,35.999989,35.999989,249.999954,35.999996,35.999996,36.000000,36.000011,36.000023,36.123486,36.003410,-12.400000,0.549888,0.000000,25.476023,-25.476023
1881,2225.400635,556.350159,133.524033,133.524033,3703.817383,42.581188,2569.868164,22.510715,1375.686768,139.400177,999.643005,18984.041016,8952.960938,249.999924,249.999924,35.999989,35.999989,249.999954,35.999996,35.999992,36.000000,36.000011,36.000023,36.125294,36.003460,-10.800000,0.557953,0.000000,25.849844,-25.849844
1881,2225.400635,556.350159,133.524033,133.524033,3703.630371,42.559460,2569.778320,22.496357,1375.626953,139.399826,999.642456,18984.041016,8952.960938,249.999924,249.999924,35.999989,35.999989,249.999939,35.999996,35.999992,35.999996,36.000015,36.000027,36.127102,36.003510,-8.050000,0.566016,0.000000,26.223646,-26.223646
1881,2225.400635,556.350159,133.524033,133.524033,3703.443359,42.537743,2569.688477,22.482008,1375.567139,139.399460,999.641907,18984.041016,8952.960938,249.999924,249.999924,35.999989,35.999989,249.999939,35.999996,35.999992,35.999996,36.000015,36.000027,36.128910,36.003559,-14.850000,0.574080,0.000000,26.597429,-26.597429
1881,2225.400635,556.350159,133.524033,133.524033,3703.256592,42.516037,2569.598633,22.467669,1375.507324,139.399094,999.641296,18984.041016,8952.960938,249.999924,249.999924,35.999989,35.999989,249.999954,36.000000,35.999992,35.999996,36.000015,36.000027,36.130718,36.003609,-12.050000,0.582143,0.000000,26.971193,-26.971193
1881,2225.400635,556.350159,133.524033,133.524033,3703.069824,42.494343,2569.508789,22.453339,1375.447510,139.398727,999.640686,18984.041016,8952.960938,249.999878,249.999878,35.999985,35.999985,249.999954,36.000000,35.999992,35.999996,36.000019,36.000027,36.132526,36.003658,-7.550000,0.590204,0.000000,27.344938,-27.344938
1881,2225.400635,556.350159,133.524033,133.524033,3702.883057,42.472660,2569.418945,22.439016,1375.387695,139.398346,999.640076,18984.041016,8952.960938,249.999847,249.999847,35.999981,35.999981,249.999969,36.000000,35.999992,35.999996,36.000019,36.000027,36.134335,36.003708,-7.100000,0.598265,0.000000,27.718664,-27.718664
1881,2225.400635,556.350159,133.524033,133.524033,3702.696289,42.450989,2569.329102,22.424704,1375.327881,139.397964,999.639465,18984.041016,8952.960938,249.999847,249.999847,35.999977,35.999977,249.999985,36.000000,35.999992,35.999992,36.000023,36.000031,36.136143,36.003757,-10.750000,0.606327,0.000000,28.092371,-28.092371
1881,2225.400635,556.350159,133.524033,133.524033,3702.509521,42.429329,2569.239258,22.410400,1375.268066,139.397583,999.638855,18984.041016,8952.960938,249.999847,249.999847,35.999977,35.999977,249.999985,36.000000,35.999992,35.999992,36.000023,36.000031,36.137947,36.003807,-11.700000,0.614387,0.000000,28.466061,-28.466061
1881,2225.400635,556.350159,133.524033,133.524033,3702.322754,42.407681,2569.149414,22.396107,1375.208252,139.397186,999.638245,18984.041016,8952.960938,249.999847,249.999847,35.999977,35.999977,250.000000,36.000004,35.999992,35.999992,36.000023,36.000031,36.139751,36.003860,-10.900000,0.622448,0.000000,28.839731,-28.839731
1881,2225.400635,556.350159,133.524033,133.524033,3702.135986,42.386040,2569.059570,22.381823,1375.148438,139.396790,999.637634,18984.041016,8952.960938,249.999847,249.999847,35.999977,35.999977,250.000015,36.000000,35.999989,35.999992,36.000023,36.000031,36.141556,36.003910,-9.550000,0.630507,0.000000,29.213383,-29.213383
1881,2225.400635,556.350159,133.524033,133.524033,3701.949219,42.364410,2568.969727,22.367546,1375.088623,139.396393,999.636963,18984.041016,8952.960938,249.999832,249.999832,35.999973,35.999973,250.000015,36.000000,35.999989,35.999989,36.000023,36.000034,36.143360,36.003960,-6.000000,0.638565,0.000000,29.587015,-29.587015
1881,2225.400635,556.350159,133.524033,133.524033,3701.762451,42.342793,2568.879883,22.353279,1375.028809,139.395981,999.636292,18984.041016,8952.960938,249.999786,249.999786,35.999966,35.999966,250.000031,36.000000,35.999989,35.999989,36.000027,36.000034,36.145164,36.004009,-3.350000,0.646621,0.000000,29.960629,-29.960629
1881,2225.400635,556.350159,133.524033,133.524033,3701.574951,42.321098,2568.789795,22.338963,1374.968750,139.395569,999.635620,18984.041016,8952.960938,249.999725,249.999725,35.999950,35.999950,250.000046,36.000000,35.999989,35.999989,36.000023,36.000034,36.146980,36.004063,-0.550000,0.654707,0.000000,30.335762,-30.335762
1881,2225.400635,556.350159,133.524033,133.524033,3701.388184,42.299503,2568.699951,22.324715,1374.908936,139.395157,999.634949,18984.041016,8952.960938,249.999710,249.999710,35.999947,35.999947,250.000031,36.000000,35.999989,35.999989,36.000023,36.000038,36.148788,36.004112,-7.900000,0.662764,0.000000,30.709337,-30.709337
1881,2225.400635,556.350159,133.524033,133.524033,3701.201416,42.277920,2568.610107,22.310474,1374.849121,139.394730,999.634277,18984.041016,8952.960938,249.999710,249.999710,35.999947,35.999947,250.000031,35.999996,35.999989,35.999989,36.000019,36.000038,36.150597,36.004162,-9.450000,0.670821,0.000000,31.082895,-31.082895
1881,2225.400635,556.350159,133.524033,133.524033,3701.014648,42.256348,2568.520264,22.296244,1374.789307,139.394302,999.633606,18984.041016,8952.960938,249.999710,249.999710,35.999947,35.999947,250.000031,36.000000,35.999989,35.999989,36.000019,36.000038,36.152405,36.004211,-9.650000,0.678877,0.000000,31.456434,-31.456434
1881,2225.400635,556.350159,133.524033,133.524033,3700.827881,42.234787,2568.430420,22.282022,1374.729492,139.393875,999.632935,18984.041016,8952.960938,249.999664,249.999664,35.999943,35.999943,250.000015,36.000000,35.999989,35.999989,36.000015,36.000042,36.154209,36.004265,-6.600000,0.686932,0.000000,31.829954,-31.829954
